  1.01239064e-04 1.03807775e-04 1.02028338e-04 9.98077521e-05
  9.87097155e-05 1.04455386e-04 9.96518793e-05 9.98888718e-05
  1.00106568e-04 9.79332181e-05 1.01341255e-04 9.98027026e-05
  1.00052363e-04 1.05307488e-04 1.00918965e-04 9.97559910e-05
  9.76011361e-05 1.01610356e-04 1.04271377e-04 1.00122328e-04
  1.02776234e-04 9.79039032e-05 9.72941198e-05 9.93859721e-05
  1.00601123e-04 1.02770056e-04 1.05793319e-04 9.99605327e-05
  1.01963757e-04 9.95502560e-05 1.00723708e-04 9.71494883e-05
  1.01037789e-04 9.58158271e-05 9.69840912e-05 1.01408630e-04
  1.02074569e-04 1.02986465e-04 1.00075362e-04 1.04162558e-04
  1.01872211e-04 9.78523822e-05 1.01193888e-04 1.03690836e-04
  1.01273057e-04 9.83495775e-05 9.79034303e-05 9.94203801e-05
  1.02460348e-04 1.03839855e-04 1.01946847e-04 1.01271798e-04
  1.01030375e-04 1.00614656e-04 9.71257759e-05 9.70601395e-05
  1.01704194e-04 1.01349666e-04 1.00671175e-04 9.67876695e-05
  1.01866579e-04 9.63912389e-05 1.00247278e-04 1.00990204e-04
  1.04259147e-04 1.02327365e-04 1.03066435e-04 1.00435878e-04
  9.89936379e-05 9.88236789e-05 9.92436326e-05 9.93812355e-05
  1.01780257e-04 1.02298683e-04 1.00145720e-04 1.01204409e-04
  1.01025646e-04 9.78534081e-05 9.99018230e-05 1.00219848e-04
  1.02302292e-04 9.97051102e-05 1.03465740e-04 1.00501697e-04
  1.04473329e-04 1.00075646e-04 1.01681406e-04 1.02941689e-04
  9.95491137e-05 9.79345277e-05 1.01759295e-04 9.99790282e-05
  1.00169593e-04 9.93674912e-05 1.03077153e-04 1.01926533e-04
  1.00292127e-04 9.72516355e-05 1.00011450e-04 1.05351377e-04
  9.28019290e-05 9.90618137e-05 9.88221727e-05 9.78305470e-05
  1.02709215e-04 1.00785481e-04 1.04491446e-04 9.87782623e-05
  9.95767477e-05 1.01551268e-04 9.90499175e-05 9.92304776e-05
  9.96590097e-05 9.83705904e-05 9.95306982e-05 9.88361207e-05
  1.02371676e-04 1.03569779e-04 9.85868610e-05 1.00645833e-04
  9.84778744e-05 9.81119374e-05 9.81702469e-05 1.03254031e-04
  9.88099200e-05 9.82451602e-05 1.01910497e-04 1.01627607e-04
  1.00487130e-04 1.00889913e-04 1.01551464e-04 1.00049510e-04
  1.02977632e-04 1.01194863e-04 9.65937652e-05 1.00528428e-04
  1.00120706e-04 1.03596547e-04 9.92810237e-05 9.96506496e-05
  1.00814606e-04 1.00318815e-04 9.93828435e-05 9.84149738e-05
  9.72643466e-05 1.00372876e-04 9.69328612e-05 9.93436261e-05
  9.99209806e-05 9.74766881e-05 1.01871534e-04 1.00137600e-04
  9.86612504e-05 9.27590227e-05 1.01004844e-04 1.00148296e-04
  9.91171910e-05 9.89808905e-05 9.93671201e-05 1.03834507e-04
  1.00438076e-04 1.01515740e-04 9.99828335e-05 9.75178773e-05
  1.01743964e-04 1.03488928e-04 9.77647142e-05 9.95355440e-05
  9.76989104e-05 1.00082238e-04 9.77305972e-05 1.01947036e-04
  9.96983654e-05 1.03795202e-04 1.00473808e-04 9.93198410e-05
  9.94511065e-05 1.00792880e-04 9.87475651e-05 1.04430197e-04
  1.02957703e-04 9.99565236e-05 9.66452644e-05 1.00163197e-04
  1.02238409e-04 1.05503379e-04 1.05158571e-04 1.01192163e-04
  9.80832192e-05 1.00615514e-04 9.89909022e-05 1.06760541e-04
  9.89172986e-05 1.00434052e-04 1.02577862e-04 1.00146768e-04
  9.86543891e-05 1.04567509e-04 9.89829714e-05 1.02789854e-04
  1.01087608e-04 1.01894169e-04 9.94711154e-05 9.89294640e-05
  1.00622616e-04 1.06035819e-04 9.90033659e-05 9.95751325e-05
  1.00806530e-04 9.91473426e-05 1.01472091e-04 9.76324154e-05
  9.77084128e-05 9.92208224e-05 1.03980652e-04 1.05868312e-04
  9.94361253e-05 9.86083032e-05 9.90884510e-05 9.73767237e-05
  9.80145924e-05 1.02840240e-04 1.03155522e-04 9.76429365e-05
  1.05398809e-04 1.02022510e-04 9.66536536e-05 9.90407570e-05
  1.06163709e-04 9.88542088e-05 1.00814701e-04 1.01169382e-04
  1.02882426e-04 1.03598424e-04 9.84133803e-05 1.01551756e-04
  1.02073689e-04 1.03262013e-04 9.91754205e-05 1.01018421e-04
  1.00558827e-04 1.09582543e-04 1.03972925e-04 9.89139953e-05
  1.04067345e-04 1.00502461e-04 1.00066871e-04 9.74212089e-05
  1.01793747e-04 1.08357039e-04 1.00380719e-04 1.12136215e-04
  1.00381774e-04 9.84986254e-05 1.02923637e-04 9.68752065e-05
  1.01090503e-04 9.76100782e-05 1.00958234e-04 1.03316081e-04
  9.53188865e-05 9.84797443e-05 9.85965380e-05 1.06298328e-04
  1.00849313e-04 9.98155592e-05 1.00839512e-04 1.01537225e-04
  1.01016885e-04 1.00222525e-04 1.00827776e-04 1.00496713e-04
  1.01956561e-04 1.05723942e-04 1.00865182e-04 1.01978250e-04
  9.81184930e-05 9.81759513e-05 9.65171639e-05 1.01109210e-04
  9.74255745e-05 9.73485949e-05 1.00330100e-04 1.02775841e-04
  1.00788078e-04 1.04084618e-04 9.81505873e-05 1.01414145e-04
  1.02123544e-04 1.02653110e-04 9.95491137e-05 1.01397804e-04
  9.75922085e-05 9.77129821e-05 1.02489474e-04 9.96960807e-05
  1.02899103e-04 9.62487902e-05 1.02012680e-04 9.77478412e-05
  1.00451296e-04 1.01234626e-04 9.74610812e-05 9.90695553e-05
  9.91470515e-05 1.01389975e-04 1.01416270e-04 1.01723985e-04
  9.77293821e-05 9.92486457e-05 9.80202967e-05 9.92912537e-05
  1.03875405e-04 1.02080405e-04 9.97238385e-05 1.00521625e-04
  1.00629710e-04 9.64562496e-05 1.07024025e-04 9.98604955e-05
  9.89639011e-05 9.88823085e-05 9.98327887e-05 1.03538383e-04
  2.23157742e-13 9.36485958e-05 1.02694525e-04 9.58851961e-05
  1.02826423e-04 9.70543042e-05 1.00898178e-04 1.01843849e-04
  1.00456367e-04 1.01328980e-04 1.00604579e-04 1.01337384e-04
  9.83401987e-05 1.01965903e-04 2.39455585e-05 9.77637756e-05
  1.00795762e-04 9.81412304e-05 1.03884719e-04 1.00327517e-04
  1.00072022e-04 1.01234720e-04 1.01604448e-04 1.03940009e-04
  9.40245009e-05 9.87738313e-05 1.01155107e-04 1.03504222e-04
  1.12065238e-04 1.01385427e-04 1.02644786e-04 9.86951200e-05
  9.89718319e-05 1.02855643e-04 1.00912905e-04 9.75863368e-05
  9.83771606e-05 1.01798018e-04 9.91869674e-05 9.72181660e-05
  9.90212066e-05 1.03172642e-04 1.03590231e-04 9.77603268e-05
  1.01590878e-04 9.98823962e-05 9.92707937e-05 1.04139326e-04
  9.42584520e-05 1.01342892e-04 9.77866221e-05 1.00817590e-04
  9.71185582e-05 1.00619160e-04 1.03511433e-04 9.92553687e-05
  1.01369478e-04 1.00649195e-04 1.00492391e-04 9.89700347e-05
  1.02066297e-04 1.00492303e-04 9.68600507e-05 1.04243547e-04
  9.98129835e-05 9.55307187e-05 1.04311061e-04 1.00755882e-04
  1.00145808e-04 1.03251470e-04 1.04747836e-04 1.02015299e-04
  9.94118454e-05 9.61070909e-05 1.02123930e-04 1.00212012e-04
  1.05229396e-04 1.03045408e-04 1.00818928e-04 9.94519578e-05
  1.01220241e-04 1.03591017e-04 1.00440469e-04 1.00141806e-04
  1.00523735e-04 1.04570594e-04 1.00049889e-04 9.79581528e-05
  9.97547540e-05 1.02126360e-04 1.01221209e-04 9.63185594e-05
  9.95735172e-05 1.04043145e-04 1.00350000e-04 9.86032246e-05
  1.01226615e-04 9.47225708e-05 9.99919939e-05 1.00250058e-04
  9.96914241e-05 1.03038030e-04 9.97241295e-05 1.00708145e-04
  1.01616846e-04 1.04123334e-04 1.03350074e-04 1.02655955e-04
  1.03257771e-04 1.02115839e-04 1.04168132e-04 1.00407051e-04
  9.89228647e-05 1.01998186e-04 1.00783465e-04 1.02248458e-04
  1.01642821e-04 9.93616195e-05 9.95774099e-05 1.01926133e-04
  9.84750513e-05 9.96667077e-05 1.00179815e-04 1.01659403e-04
  9.98147007e-05 9.85897786e-05 1.02853781e-04 1.00239733e-04
  1.00116689e-04 1.00490193e-04 9.81890626e-05 1.04937099e-04
  9.82184647e-05 9.61481564e-05 9.95007213e-05 9.96070376e-05
  1.01065343e-04 1.00318051e-04 1.00689904e-04 1.01798207e-04
  1.07781730e-07 9.91331544e-05 1.02841521e-04 9.85811275e-05
  1.04049192e-04 1.01388716e-04 9.86017112e-05 1.01479054e-04
  1.01034901e-04 9.82370111e-05 9.78746830e-05 1.01137557e-04
  9.91665365e-05 9.87248713e-05 1.01074213e-04 1.03046979e-04
  9.75860603e-05 9.87529347e-05 1.00294230e-04 9.45350694e-05
  1.00297955e-04 1.00979800e-04 1.01758036e-04 9.86237210e-05
  9.92462810e-05 9.88922111e-05 9.97759707e-05 1.01242054e-04
  1.03444334e-04 9.97635943e-05 1.01117497e-04 9.89653199e-05
  1.01445185e-04 9.95683949e-05 6.89903296e-15 1.00813544e-04
  1.00532656e-04 1.04949606e-04 9.65472645e-05 9.76030933e-05
  9.89726832e-05 9.86610612e-05 9.98523101e-05 1.03921178e-04
  9.45100110e-05 1.01983598e-04 1.02468366e-04 9.88594984e-05
  1.04649800e-04 9.79315373e-05 1.01393649e-04 1.06667831e-04
  9.76296215e-05 9.79471370e-05 9.81701523e-05 9.80548866e-05
  9.97769239e-05 1.00853256e-04 9.97755924e-05 1.01235775e-04
  1.01468511e-04 1.03660786e-04 9.85790539e-05 1.06820924e-04
  9.40597529e-05 9.93057329e-05 9.75790826e-05 1.01572674e-04
  9.94542352e-05 1.00466816e-04 1.04095932e-04 1.00380152e-04
  9.96704184e-05 9.85670267e-05 1.02342005e-04 1.00544159e-04
  9.83956415e-05 1.02456936e-04 1.05071776e-04 9.87163949e-05
  9.93138819e-05 1.02675818e-04 9.78384778e-05 1.00048550e-04
  9.95490263e-05 1.00024510e-04 9.75680159e-05 9.97348761e-05
  1.02135804e-04 1.00043682e-04 9.82019847e-05 9.79964607e-05
  9.87582971e-05 1.02390710e-04 1.01356716e-04 9.97665556e-05
  1.01595630e-04 1.00280362e-04 1.01135141e-04 1.05495033e-04
  9.85067018e-05 1.02704704e-04 1.00269652e-04 1.02305901e-04
  1.04309373e-04 1.06381587e-04 9.84913058e-05 1.02629325e-04
  9.97466705e-05 1.01444704e-04 9.72276175e-05 1.00322351e-04
  9.98012838e-05 1.01743288e-04 9.90675762e-05 1.00064768e-04
  9.85908991e-05 9.97969109e-05 9.82836718e-05 1.00883844e-04
  1.00442099e-04 9.97695970e-05 1.02619248e-04 1.01993704e-04
  1.01222169e-04 9.92013447e-05 1.02323851e-04 1.04184015e-04
  9.88675019e-05 1.00114215e-04 1.00341385e-04 9.67538945e-05
  9.97796742e-05 9.96130257e-05 1.00762030e-04 9.81005287e-05
  9.95709488e-05 1.00232362e-04 9.61853875e-05 9.91967099e-05
  1.03711907e-04 1.01951991e-04 9.73167553e-05 1.02540405e-04
  1.05379411e-04 1.03038823e-04 1.02416889e-04 9.95340306e-05
  9.95267110e-05 1.00725243e-04 1.02532198e-04 1.01047808e-04
  1.00182493e-04 9.96184317e-05 1.03907209e-04 9.93795256e-05
  1.06263775e-04 1.01857251e-04 9.97344978e-05 9.94200018e-05
  1.04969324e-04 8.30358525e-12 1.03938226e-04 9.84996586e-05
  1.02063663e-04 1.03680548e-04 1.01978250e-04 1.00601988e-04
  1.03078237e-04 1.03231294e-04 9.96717426e-05 9.72943963e-05
  9.95079317e-05 1.00838835e-04 9.97041570e-05 9.98279356e-05
  1.03948732e-04 1.00085570e-04 1.00621364e-04 1.02139602e-04
  1.08408494e-04 9.97354509e-05 1.03738508e-04 1.04368868e-04
  9.81513294e-05 9.65647559e-05 9.86619052e-05 1.01494537e-04
  9.91643537e-05 1.00531885e-04 1.05829044e-04 9.82306374e-05
  9.73609422e-05 9.79693650e-05 1.02644008e-04 9.91557536e-05
  9.81332705e-05 9.78969911e-05 1.01784040e-04 9.54381248e-05
  1.04079751e-04 9.90309272e-05 9.70288602e-05 9.88950414e-05
  1.01181642e-04 9.37537625e-05 1.01028250e-04 1.00747529e-04
  1.00886828e-04 1.02084887e-04 1.05620449e-04 9.85843217e-05
  1.03473736e-04 1.06232561e-04 1.01970174e-04 1.00070967e-04
  9.76719894e-05 9.83419886e-05 9.96541567e-05 9.93345238e-05
  1.00941674e-04 1.00686062e-04 1.07757965e-04 1.01990496e-04
  1.03387923e-04 1.04452003e-04 1.01978825e-04 9.87348540e-05
  9.82038546e-05 1.04168023e-04 1.01156365e-04 9.99476615e-05
  1.01084916e-04 1.02752514e-04 9.82528436e-05 9.87914536e-05
  1.00257123e-04 1.02258309e-04 1.01942664e-04 1.05147439e-04
  1.01520680e-04 1.04018836e-04 1.02400380e-04 9.98983960e-05
  9.91951893e-05 1.02622282e-04 1.01917583e-04 1.01984282e-04
  1.03274615e-04 1.00910205e-04 9.92671121e-05 9.79208926e-05
  1.00247948e-04 1.02142425e-04 1.01749494e-04 1.00732534e-04
  1.02908132e-04 1.01385718e-04 9.68630120e-05 1.02932958e-04
  9.65879663e-05 1.00569378e-04 9.65211220e-05 7.18735782e-06
  1.01321442e-04 1.02501202e-04 9.43960695e-05 1.01000216e-04
  9.89237087e-05 1.00458092e-04 1.02246311e-04 1.01235491e-04
  9.48882007e-05 1.01258083e-04 1.01784528e-04 1.01358550e-04
  1.00305224e-04 1.01166297e-04 9.99300319e-05 1.00610720e-04
  1.01357109e-04 1.01756581e-04 1.01233658e-04 9.92184578e-05
  1.02065911e-04 1.00548757e-04 9.86401792e-05 9.94277725e-05
  9.94644724e-05 1.00573117e-04 1.01350146e-04 9.84520520e-05
  9.78891476e-05 9.91079214e-05 1.01864731e-04 1.04379316e-04
  9.96907547e-05 1.00696045e-04 1.04061000e-04 1.01033263e-04
  9.95597511e-05 9.42027400e-05 9.86020023e-05 9.96151066e-05
  1.01634592e-04 9.81973062e-05 1.01800739e-04 1.01423815e-04
  1.02335660e-04 1.02272745e-04 9.81758567e-05 1.04414663e-04
  1.00347228e-04 1.03257575e-04 1.02295853e-04 9.97247917e-05
  1.01574122e-04 9.98879186e-05 1.02749669e-04 1.00277211e-04
  9.82519996e-05 9.79484394e-05 1.06148123e-04 9.95173250e-05
  1.01362908e-04 1.02031554e-04 9.79914184e-05 1.02003440e-04
  1.01681217e-04 1.02858285e-04 9.92337955e-05 9.80981858e-05
  1.03088743e-04 9.91994457e-05 9.90238477e-05 1.00748868e-04
  1.00483863e-04 9.97357274e-05 9.86536252e-05 1.00294230e-04
  1.01164471e-04 9.85255901e-05 1.00976722e-04 1.00699501e-04
  1.00456185e-04 9.85773659e-05 9.78909302e-05 9.82026395e-05
  1.01689264e-04 1.02704224e-04 1.02581384e-04 1.72155853e-06
  1.06303902e-04 1.00779514e-04 9.92961723e-05 1.01985053e-04
  1.02795340e-04 1.05669315e-04 1.01403697e-04 1.00368568e-04
  1.00109057e-04 9.95611699e-05 9.74801296e-05 9.73686474e-05
  1.07653614e-04 1.04564220e-04 1.00225487e-04 1.00359670e-04
  1.00659941e-04 1.01957150e-04 9.86546656e-05 1.06220410e-04
  9.69880639e-05 9.95173250e-05 9.97905299e-05 9.84912112e-05
  9.85431616e-05 9.83056088e-05 1.00716788e-04 1.01547295e-04
  1.02905680e-04 1.00735328e-04 1.01123376e-04 1.02141952e-04
  9.87193198e-05 1.02488397e-04 1.02221551e-04 9.87976673e-05
  1.01652811e-04 1.01343678e-04 1.05524115e-04 1.00738689e-04
  9.96849631e-05 9.99268887e-05 9.97042589e-05 1.01907965e-04
  1.00336227e-04 9.96606250e-05 1.02514590e-04 1.01149897e-04
  1.01326084e-04 1.00737729e-04 9.45172142e-05 1.01728147e-04
  9.91802517e-05 1.00153069e-04 1.03130049e-04 1.02980965e-04
  9.98048999e-05 1.03752551e-04 9.99246986e-05 9.92577407e-05
  1.03485378e-04 1.09118737e-04 1.00474863e-04 1.03045997e-04
  1.01699152e-04 9.82445054e-05 1.03294013e-04 1.04689621e-04
  9.94255097e-05 1.06875843e-04 9.89409746e-05 9.95103037e-05
  9.53372437e-05 1.07415508e-04 9.94197180e-05 9.94069196e-05
  9.91873385e-05 9.73981732e-05 1.00952842e-04 1.00930032e-04
  9.72203925e-05 1.00298537e-04 9.85183578e-05 9.40831596e-05
  1.01606573e-04 9.95035589e-05 9.95061200e-05 1.01067366e-04
  9.93133144e-05 9.92251807e-05 1.02952494e-04 9.74580107e-05
  9.76259907e-05 1.04252198e-04 1.01537815e-04 1.04807492e-04
  9.96225208e-05 1.00375742e-04 1.00017161e-04 9.63479615e-05
  9.46389700e-05 1.02728700e-04 9.89185210e-05 1.00389530e-04
  1.02947786e-04 9.89585315e-05 9.99528056e-05 9.84704457e-05
  9.74627546e-05 1.02847800e-04 9.84141298e-05 1.04497434e-04
  9.81422563e-05 1.03349485e-04 9.74263239e-05 1.01267644e-04
  1.02507460e-04 1.03406557e-04 1.01337486e-04 9.93664507e-05
  1.01105732e-04 1.00524121e-04 1.02187245e-04 9.88045504e-05
  1.02742619e-04 1.00909536e-04 1.00117351e-04 9.67570304e-05
  1.00844503e-04 1.02934726e-04 1.01995749e-04 9.75526564e-05
  9.70101755e-05 9.76207812e-05 1.01384459e-04 9.87781677e-05
  1.00733982e-04 1.00287631e-04 1.05278872e-04 1.05196079e-04
  1.03423816e-04 1.03073806e-04 1.01662597e-04 1.00370096e-04
  1.01022757e-04 1.00543301e-04 1.00425532e-04 1.02749866e-04
  1.01593207e-04 1.02383288e-04 1.01251717e-04 1.04056933e-04
  1.01007929e-04 1.08366956e-04 9.93206049e-05 1.02776132e-04
  9.73957649e-05 1.02589307e-04 1.14519622e-04 1.01711667e-04
  1.00083380e-04 1.05061554e-04 9.98312607e-05 1.03227845e-04
  9.94361253e-05 1.01918558e-04 1.05220759e-04 1.02668084e-04
  1.02342005e-04 9.93115100e-05 1.00600933e-04 9.83383288e-05
  1.04873870e-04 1.01135825e-04 9.82789861e-05 9.95063165e-05
  1.00425248e-04 1.00195008e-04 1.01257414e-04 1.00394696e-04
  1.02588034e-04 1.01864440e-04 1.00829020e-04 1.01804522e-04
  9.87295789e-05 1.02359772e-04 1.03789462e-04 1.00012207e-04
  1.03732076e-04 9.97634124e-05 9.82887359e-05 9.95508235e-05
  9.99772092e-05 9.89963737e-05 9.86641680e-05 1.02161037e-04
  9.80176774e-05 9.99589101e-05 9.78323296e-05 9.84401267e-05
  1.00215933e-04 1.02049744e-04 9.50804970e-05 1.04319020e-04
  1.21339806e-04 1.00468831e-04 1.02185295e-04 9.97159441e-05
  9.90790068e-05 1.02581864e-04 1.00305420e-04 9.85410879e-05
  9.75520961e-05 1.01689839e-04 9.94341317e-05 9.95698210e-05
  1.05496241e-04 9.71993504e-05 1.01002443e-04 9.81599514e-05
  1.00100944e-04 1.03171755e-04 9.77784148e-05 1.00546167e-04
  9.93439971e-05 9.76032752e-05 9.66536536e-05 9.93981084e-05
  1.02645870e-04 9.87558524e-05 1.03114013e-04 1.01790152e-04
  9.95134324e-05 9.80381519e-05 9.80075856e-05 1.01191959e-04
  9.92304776e-05 9.80333862e-05 9.81754856e-05 1.00394893e-04
  1.06946587e-04 9.82590282e-05 9.91511261e-05 1.02205566e-04
  9.42559273e-05 1.00881058e-04 9.85350780e-05 9.89809923e-05
  1.00046360e-04 9.94101501e-05 1.04900973e-04 1.01226709e-04
  1.02182181e-04 1.05994783e-04 1.01609003e-04 9.81518970e-05
  1.00234189e-04 9.83545469e-05 1.02640479e-04 9.97551324e-05
  9.60218022e-05 9.92885034e-05 1.01370148e-04 1.02236758e-04
  1.00664940e-04 1.00396421e-04 1.00743484e-04 1.01720871e-04
  9.74874711e-05 1.02355669e-04 1.01475081e-04 1.02967999e-04
  9.97383904e-05 1.01285412e-04 9.60736434e-05 1.01475962e-04
  9.49913156e-05 9.97294555e-05 1.02480284e-04 1.05651779e-04
  9.83934879e-05 9.54095522e-05 1.02351762e-04 1.00736092e-04
  2.42748367e-13 9.96177769e-05 9.99401309e-05 1.04359111e-04
  1.01830541e-04 1.02779552e-04 1.00976526e-04 1.00544057e-04
  1.01513411e-04 9.94327056e-05 1.00563819e-04 1.00117351e-04
  1.03009748e-04 1.03282488e-04 9.73388451e-05 9.94791844e-05
  9.79858087e-05 1.00534569e-04 9.93158683e-05 1.00982310e-04
  1.00015452e-04 1.02290294e-04 1.05052743e-04 9.75823423e-05
  9.70117471e-05 1.00742436e-04 9.98777250e-05 1.00793550e-04
  1.03367325e-04 9.78598400e-05 1.01982238e-04 9.77975287e-05
  1.01211073e-04 9.97187017e-05 1.04793602e-04 1.02473932e-04
  1.00993471e-04 1.01279424e-04 1.01063124e-04 9.93807625e-05
  1.02116719e-04 9.71465270e-05 1.01582846e-04 1.01270438e-04
  1.00083569e-04 1.02474325e-04 1.01090023e-04 1.03884318e-04
  1.01799385e-04 9.99148760e-05 1.00086050e-04 1.03356775e-04
  1.03841929e-04 9.98831674e-05 1.00766258e-04 1.01186561e-04
  9.77208038e-05 9.96482704e-05 1.00081757e-04 1.02213657e-04
  1.00968537e-04 1.01219179e-04 1.00118981e-04 1.03491198e-04
  1.00046644e-04 1.00816338e-04 1.01042417e-04 9.87732710e-05
  1.00733596e-04 9.86013474e-05 1.00696816e-04 9.90216795e-05
  1.03367027e-04 9.94347938e-05 1.01341255e-04 1.03126018e-04
  9.87386156e-05 9.79916949e-05 1.04328377e-04 9.80856566e-05
  1.00731282e-04 1.03008468e-04 1.01856473e-04 1.01184240e-04
  9.82585625e-05 1.00018980e-04 9.79981487e-05 1.05954256e-04
  9.66870211e-05 1.00805955e-04 1.02285900e-04 1.05063962e-04
  1.02409373e-04 1.05228792e-04 9.95403825e-05 1.00975369e-04
  9.67454034e-05 9.68665190e-05 1.02200793e-04 1.00366851e-04
  1.00165584e-04 1.01623242e-04 1.02179547e-04 9.82464699e-05
  1.03317660e-04 1.03653168e-04 1.01113350e-04 9.75470830e-05
  1.01286954e-04 1.03221646e-04 1.02539030e-04 1.00205041e-04
  9.93597278e-05 1.03771163e-04 1.01828700e-04 9.84033395e-05
  1.02411810e-04 1.01391131e-04 1.02658101e-04 1.01468606e-04
  1.03008562e-04 1.00374884e-04 1.00403893e-04 1.00712088e-04
  1.01009566e-04 1.04602012e-04 1.04135448e-04 1.03926432e-04
  9.83735008e-05 9.96438976e-05 1.00926860e-04 1.01253157e-04
  1.01027385e-04 1.00478028e-04 1.00495847e-04 1.04902676e-04
  9.97575116e-05 9.97819589e-05 1.01690515e-04 9.88330066e-05
  9.75108051e-05 1.04017745e-04 1.01394900e-04 9.59243407e-05
  9.95931769e-05 9.95236769e-05 9.70021210e-05 1.00469399e-04
  1.00245183e-04 1.03990969e-04 9.86006780e-05 9.95255832e-05
  1.01533362e-04 9.88566608e-05 1.02170678e-04 9.94718794e-05
  3.13439934e-14 9.65969812e-05 9.97499010e-05 1.02535610e-04
  1.03314997e-04 1.00822101e-04 1.02724000e-04 1.02007230e-04
  1.00822392e-04 1.03403210e-04 9.93437206e-05 1.01540812e-04
  1.01144797e-04 1.02065998e-04 1.04810591e-04 9.85942897e-05
  1.04185805e-04 1.00656973e-04 1.01212812e-04 1.03437429e-04
  9.68570093e-05 9.96564486e-05 1.03971033e-04 9.84675426e-05
  1.01117017e-04 2.87030775e-06 9.82307320e-05 1.02797305e-04
  9.91012203e-05 1.00330770e-04 1.00576668e-04 9.97651223e-05
  1.00585297e-04 1.04276754e-04 1.01641177e-04 1.02270002e-04
  1.01926329e-04 1.00988473e-04 1.01078069e-04 1.00469682e-04
  9.90276239e-05 1.04085913e-04 1.01488629e-04 9.97172829e-05
  1.01181744e-04 9.96427625e-05 9.88184911e-05 9.94745351e-05
  1.02319762e-04 1.03245664e-04 9.91805282e-05 9.84565559e-05
  1.01915350e-04 1.04400526e-04 9.92993009e-05 1.04098122e-04
  1.04798200e-04 9.72858543e-05 1.03024679e-04 9.63882121e-05
  9.96894232e-05 1.02021142e-04 9.60844554e-05 9.92471396e-05
  1.01180871e-04 1.22972494e-06 1.02697268e-04 9.52292103e-05
  1.00310492e-04 9.97230818e-05 9.65907238e-05 1.01110949e-04
  9.66012303e-05 9.88426182e-05 9.88429019e-05 1.01822487e-04
  1.00431178e-04 9.89812688e-05 9.65898071e-05 1.01645244e-04
  1.02241145e-04 1.01186852e-04 1.02366401e-04 1.03478968e-04
  1.00808458e-04 1.08276159e-04 1.02543439e-04 9.80993063e-05
  1.00551544e-04 9.64530336e-05 1.00945814e-04 9.81496487e-05
  1.02614940e-04 1.00423902e-04 9.97864336e-05 1.01865604e-04
  1.00662823e-04 1.01067657e-04 1.02732040e-04 9.96227172e-05
  1.02642924e-04 1.02970953e-04 1.00380537e-04 1.03674429e-04
  9.80073964e-05 9.74619106e-05 1.01790152e-04 1.02440616e-04
  1.02594589e-04 1.00290214e-04 9.88552492e-05 1.01074023e-04
  9.88838219e-05 1.05712352e-04 9.88390384e-05 1.01123376e-04
  9.90638000e-05 1.03631435e-04 1.00018398e-04 1.09935150e-04
  9.95744631e-05 1.06061103e-04 9.95071678e-05 1.00106474e-04
  1.00597768e-04 1.00407618e-04 1.06252330e-04 9.90672997e-05
  1.02016187e-04 1.01373444e-04 1.04029648e-04 9.95356459e-05
  9.99767362e-05 1.01223042e-04 1.01305697e-04 9.82863930e-05
